A[32] B[32] Shift[5] Codop[4] CarryIn[1] S[32] Flags[4]
0xfbae2bfe 0x68b9cae1 0x1b 0x4 0x0 0xd 0000
0x62e1ce0b 0x92f43af0 0x13 0x4 0x0 0xfffff25e 1010
0xa2189d38 0x6ad36e3d 0x1c 0x4 0x0 0x6 0010
0xdab79d04 0x457dc0d3 0x1 0x4 0x1 0x22bee069 0010
0xa628a5f8 0x69716ce7 0x14 0x4 0x1 0x697 0000
0x5cc1edd9 0xa4ccf32c 0x6 0x4 0x0 0xfe9333cc 1010
0xa46938bc 0x227eee51 0x8 0x4 0x1 0x227eee 0000
0x91573c9b 0xfe76472 0x3 0x4 0x0 0x1fcec8e 0000
0x4d39b15d 0x38239d01 0xf 0x4 0x0 0x7047 0000
0x235babfe 0xdd601108 0x1c 0x4 0x1 0xfffffffd 1010
0x7c26b1c0 0xb14a6d6d 0x3 0x4 0x0 0xf6294dad 1010
0xadc5ebb 0x7e870094 0xd 0x4 0x0 0x3f438 0000
0xcfe4c7d5 0x565e661 0x4 0x4 0x0 0x565e66 0000
0x6a853546 0x84fadac8 0x14 0x4 0x0 0xfffff84f 1010
0x52e5b583 0x8773da82 0xf 0x4 0x1 0xffff0ee7 1010
0x6de35071 0xde2c8c0a 0x6 0x4 0x0 0xff78b230 1000
0x7df37fde 0x94c9ab63 0x8 0x4 0x0 0xff94c9ab 1000
0x28a3801b 0xc047c279 0x1e 0x4 0x1 0xffffffff 1000
0x27561d78 0x33a471df 0xa 0x4 0x1 0xce91c 0000
0x317e9662 0x58fa9090 0x7 0x4 0x0 0xb1f521 0000
0x631966eb 0x2bcc693f 0x18 0x4 0x0 0x2b 0010
0x57cc6e3 0xf112d190 0x4 0x4 0x1 0xff112d19 1000
0x887626dc 0xb775541b 0x1f 0x4 0x1 0xffffffff 1000
0x6318ddef 0x8b0e5836 0x12 0x4 0x0 0xffffe2c3 1010
0x41f29d79 0xf6e79961 0x7 0x4 0x0 0xffedcf32 1010
0x2b2f0132 0xf4d7d655 0x7 0x4 0x0 0xffe9afac 1010
0xbf2e92e3 0xa73b57e3 0x15 0x4 0x0 0xfffffd39 1010
0x6526427b 0x561ab74f 0x1c 0x4 0x0 0x5 0000
0xa1ecfe69 0x988792d9 0x13 0x4 0x0 0xfffff310 1010
0x973c5d30 0x851640fb 0x13 0x4 0x1 0xfffff0a2 1010
0x4007864d 0x4a964be3 0x5 0x4 0x1 0x254b25f 0000
0x42676955 0xacf41e84 0x10 0x4 0x0 0xffffacf4 1000
0xf3a87251 0xfaf40b0b 0x6 0x4 0x0 0xffebd02c 1000
0x5dff968f 0x241701d1 0x3 0x4 0x0 0x482e03a 0000
0x76ba5893 0x868a72fd 0x6 0x4 0x0 0xfe1a29cb 1010
0x63e175dd 0x77a3857f 0xc 0x4 0x0 0x77a38 0000
0x216c054f 0x4333a4f6 0x12 0x4 0x0 0x10cc 0010
0xa28aa5c 0x5e9a7941 0xf 0x4 0x0 0xbd34 0010
0x9ddc39c0 0xd4b40bda 0xb 0x4 0x1 0xfffa9681 1000
0x61e50b4a 0x19b9a5f5 0xa 0x4 0x1 0x66e69 0000
0x97d7ff4a 0xea0ce3f3 0x15 0x4 0x0 0xffffff50 1000
0x781df54a 0x800d7fe4 0x7 0x4 0x1 0xff001aff 1010
0xb193a4ef 0x35dc8c49 0x14 0x4 0x0 0x35d 0010
0xa98a236 0x10b94313 0xd 0x4 0x1 0x85ca 0000
0x8214818b 0x1f04c56c 0xa 0x4 0x1 0x7c131 0000
0x768d9861 0xaf8e3571 0x3 0x4 0x0 0xf5f1c6ae 1000
0x5b8e1682 0x1304de1b 0x6 0x4 0x0 0x4c1378 0000
0x849e360 0x93a5da71 0x1f 0x4 0x0 0xffffffff 1000
0xa4414668 0xfb4a1eb8 0x6 0x4 0x1 0xffed287a 1010
0x5c9f13c5 0xc2f3cdb 0x3 0x4 0x0 0x185e79b 0000
0x97bd4847 0x6d80c134 0x0 0x4 0x0 0x6d80c134 0000
0x8ab6c0e8 0xc252ece5 0x7 0x4 0x1 0xff84a5d9 1010
0x434dedec 0xa0cf1f83 0x1a 0x4 0x0 0xffffffe8 1000
0x1e4fc933 0xcf13431d 0x8 0x4 0x1 0xffcf1343 1000
0x5f73348a 0x823c3b46 0x2 0x4 0x1 0xe08f0ed1 1010
0xfcd84cf0 0x2dd584c3 0x7 0x4 0x1 0x5bab09 0010
0x5f38ffc3 0x589aeb08 0x4 0x4 0x1 0x589aeb0 0010
0x926a12b7 0x99a91fe4 0x7 0x4 0x1 0xff33523f 1010
0x57b08999 0x6b46f995 0xa 0x4 0x0 0x1ad1be 0000
0xb20ac128 0x923d772c 0x15 0x4 0x1 0xfffffc91 1010
0xc11e13b8 0x930c34f8 0x2 0x4 0x1 0xe4c30d3e 1000
0x6288599f 0x2ca8166e 0x4 0x4 0x1 0x2ca8166 0010
0x4a8a17a1 0xca768bbf 0xd 0x4 0x1 0xfffe53b4 1000
0xeded551f 0x18515d59 0xd 0x4 0x1 0xc28a 0010
0x88a420a4 0x594063ae 0x4 0x4 0x0 0x594063a 0010
0xc11b2cf2 0xab8900fe 0x4 0x4 0x1 0xfab8900f 1010
0x2353a2cf 0x602938b6 0x0 0x4 0x0 0x602938b6 0000
0xa5d02cf2 0x4728e301 0x1e 0x4 0x0 0x1 0000
0x208be6f0 0x60536405 0x15 0x4 0x1 0x302 0010
0x5b006c44 0x82d27036 0x1e 0x4 0x1 0xfffffffe 1000
0x8d3571d9 0x436e05a9 0x1b 0x4 0x0 0x8 0000
0xee0eefd5 0x64ffd062 0x1b 0x4 0x0 0xc 0010
0x1c71b280 0xcde7db0 0x3 0x4 0x1 0x19bcfb6 0000
0xba235a70 0xb876581 0x0 0x4 0x0 0xb876581 0000
0xdce7f692 0x9373e7fc 0xe 0x4 0x1 0xfffe4dcf 1010
0x43c3397a 0x92acd452 0xf 0x4 0x0 0xffff2559 1010
0x58d3662b 0x384ff3b4 0x11 0x4 0x0 0x1c27 0010
0x1ed80e77 0xfb12c4a9 0x2 0x4 0x0 0xfec4b12a 1000
0x14cee517 0xc0bab574 0xf 0x4 0x0 0xffff8175 1000
0x5d694a7 0xaec0f408 0x4 0x4 0x1 0xfaec0f40 1010
0x3aec7207 0x84e0be4 0x1f 0x4 0x1 0x0 0100
0xc2bd777d 0x6bfb7538 0x1c 0x4 0x0 0x6 0010
0xe64f8c4a 0x29a6a3e7 0x1a 0x4 0x0 0xa 0000
0x6435c7a4 0xbffdae00 0x17 0x4 0x1 0xffffff7f 1010
0xc3e61512 0xeb0a016a 0x1c 0x4 0x0 0xfffffffe 1010
0xcc709160 0x9f778bbf 0x2 0x4 0x1 0xe7dde2ef 1010
0x355cd8ec 0x176f7668 0x11 0x4 0x1 0xbb7 0010
0x2f1b7096 0x886af970 0x8 0x4 0x0 0xff886af9 1000
0x0 0x0 0x0 0x5 0x1 0x1 0000
0xffffffff 0x0 0x0 0x5 0x1 0x0 0110
0x7fffffff 0x0 0x0 0x5 0x1 0x80000000 1001
0xffffffff 0xffffffff 0x0 0x5 0x1 0xffffffff 1010
0x0 0x0 0x0 0x5 0x0 0x0 0100
0x0 0x1 0x0 0x5 0x0 0x1 0000
0x0 0x2 0x0 0x5 0x0 0x2 0000
0x0 0xffffffff 0x0 0x5 0x0 0xffffffff 1000
0x0 0xfffffffe 0x0 0x5 0x0 0xfffffffe 1000
0x0 0x7fffffff 0x0 0x5 0x0 0x7fffffff 0000
0x0 0x80000000 0x0 0x5 0x0 0x80000000 1000
0x0 0xaaaaaaaa 0x0 0x5 0x0 0xaaaaaaaa 1000
0x0 0x55555555 0x0 0x5 0x0 0x55555555 0000
0x1 0x0 0x0 0x5 0x0 0x1 0000
0x1 0x1 0x0 0x5 0x0 0x2 0000
0x1 0x2 0x0 0x5 0x0 0x3 0000
0x1 0xffffffff 0x0 0x5 0x0 0x0 0110
0x1 0xfffffffe 0x0 0x5 0x0 0xffffffff 1000
0x1 0x7fffffff 0x0 0x5 0x0 0x80000000 1001
0x1 0x80000000 0x0 0x5 0x0 0x80000001 1000
0x1 0xaaaaaaaa 0x0 0x5 0x0 0xaaaaaaab 1000
0x1 0x55555555 0x0 0x5 0x0 0x55555556 0000
0x2 0x0 0x0 0x5 0x0 0x2 0000
0x2 0x1 0x0 0x5 0x0 0x3 0000
0x2 0x2 0x0 0x5 0x0 0x4 0000
0x2 0xffffffff 0x0 0x5 0x0 0x1 0010
0x2 0xfffffffe 0x0 0x5 0x0 0x0 0110
0x2 0x7fffffff 0x0 0x5 0x0 0x80000001 1001
0x2 0x80000000 0x0 0x5 0x0 0x80000002 1000
0x2 0xaaaaaaaa 0x0 0x5 0x0 0xaaaaaaac 1000
0x2 0x55555555 0x0 0x5 0x0 0x55555557 0000
0xffffffff 0x0 0x0 0x5 0x0 0xffffffff 1000
0xffffffff 0x1 0x0 0x5 0x0 0x0 0110
0xffffffff 0x2 0x0 0x5 0x0 0x1 0010
0xffffffff 0xffffffff 0x0 0x5 0x0 0xfffffffe 1010
0xffffffff 0xfffffffe 0x0 0x5 0x0 0xfffffffd 1010
0xffffffff 0x7fffffff 0x0 0x5 0x0 0x7ffffffe 0010
0xffffffff 0x80000000 0x0 0x5 0x0 0x7fffffff 0011
0xffffffff 0xaaaaaaaa 0x0 0x5 0x0 0xaaaaaaa9 1010
0xffffffff 0x55555555 0x0 0x5 0x0 0x55555554 0010
0xfffffffe 0x0 0x0 0x5 0x0 0xfffffffe 1000
0xfffffffe 0x1 0x0 0x5 0x0 0xffffffff 1000
0xfffffffe 0x2 0x0 0x5 0x0 0x0 0110
0xfffffffe 0xffffffff 0x0 0x5 0x0 0xfffffffd 1010
0xfffffffe 0xfffffffe 0x0 0x5 0x0 0xfffffffc 1010
0xfffffffe 0x7fffffff 0x0 0x5 0x0 0x7ffffffd 0010
0xfffffffe 0x80000000 0x0 0x5 0x0 0x7ffffffe 0011
0xfffffffe 0xaaaaaaaa 0x0 0x5 0x0 0xaaaaaaa8 1010
0xfffffffe 0x55555555 0x0 0x5 0x0 0x55555553 0010
0x7fffffff 0x0 0x0 0x5 0x0 0x7fffffff 0000
0x7fffffff 0x1 0x0 0x5 0x0 0x80000000 1001
0x7fffffff 0x2 0x0 0x5 0x0 0x80000001 1001
0x7fffffff 0xffffffff 0x0 0x5 0x0 0x7ffffffe 0010
0x7fffffff 0xfffffffe 0x0 0x5 0x0 0x7ffffffd 0010
0x7fffffff 0x7fffffff 0x0 0x5 0x0 0xfffffffe 1001
0x7fffffff 0x80000000 0x0 0x5 0x0 0xffffffff 1000
0x7fffffff 0xaaaaaaaa 0x0 0x5 0x0 0x2aaaaaa9 0010
0x7fffffff 0x55555555 0x0 0x5 0x0 0xd5555554 1001
0x80000000 0x0 0x0 0x5 0x0 0x80000000 1000
0x80000000 0x1 0x0 0x5 0x0 0x80000001 1000
0x80000000 0x2 0x0 0x5 0x0 0x80000002 1000
0x80000000 0xffffffff 0x0 0x5 0x0 0x7fffffff 0011
0x80000000 0xfffffffe 0x0 0x5 0x0 0x7ffffffe 0011
0x80000000 0x7fffffff 0x0 0x5 0x0 0xffffffff 1000
0x80000000 0x80000000 0x0 0x5 0x0 0x0 0111
0x80000000 0xaaaaaaaa 0x0 0x5 0x0 0x2aaaaaaa 0011
0x80000000 0x55555555 0x0 0x5 0x0 0xd5555555 1000
0xaaaaaaaa 0x0 0x0 0x5 0x0 0xaaaaaaaa 1000
0xaaaaaaaa 0x1 0x0 0x5 0x0 0xaaaaaaab 1000
0xaaaaaaaa 0x2 0x0 0x5 0x0 0xaaaaaaac 1000
0xaaaaaaaa 0xffffffff 0x0 0x5 0x0 0xaaaaaaa9 1010
0xaaaaaaaa 0xfffffffe 0x0 0x5 0x0 0xaaaaaaa8 1010
0xaaaaaaaa 0x7fffffff 0x0 0x5 0x0 0x2aaaaaa9 0010
0xaaaaaaaa 0x80000000 0x0 0x5 0x0 0x2aaaaaaa 0011
0xaaaaaaaa 0xaaaaaaaa 0x0 0x5 0x0 0x55555554 0011
0xaaaaaaaa 0x55555555 0x0 0x5 0x0 0xffffffff 1000
0x55555555 0x0 0x0 0x5 0x0 0x55555555 0000
0x55555555 0x1 0x0 0x5 0x0 0x55555556 0000
0x55555555 0x2 0x0 0x5 0x0 0x55555557 0000
0x55555555 0xffffffff 0x0 0x5 0x0 0x55555554 0010
0x55555555 0xfffffffe 0x0 0x5 0x0 0x55555553 0010
0x55555555 0x7fffffff 0x0 0x5 0x0 0xd5555554 1001
0x55555555 0x80000000 0x0 0x5 0x0 0xd5555555 1000
0x55555555 0xaaaaaaaa 0x0 0x5 0x0 0xffffffff 1000
0x55555555 0x55555555 0x0 0x5 0x0 0xaaaaaaaa 1001
0x25ae118b 0x92207db8 0x12 0x5 0x1 0xb7ce8f44 1000
0xbee651b7 0xb4955e55 0xa 0x5 0x1 0x737bb00d 0011
0x86c17e9d 0xfb6626a9 0x6 0x5 0x0 0x8227a546 1010
0x1af22206 0x2b1d737d 0x19 0x5 0x1 0x460f9584 0000
0x8fabcabb 0x72fe64f 0x13 0x5 0x1 0x96dbb10b 1000
0xf8ceac52 0xf3cbca47 0x12 0x5 0x0 0xec9a7699 1010
0x13515daa 0xd22aca9b 0x11 0x5 0x0 0xe57c2845 1000
0xf868634c 0x5e3f9a4e 0xa 0x5 0x0 0x56a7fd9a 0010
0xe84cfd52 0xeaf9f4b3 0x12 0x5 0x1 0xd346f206 1010
0x175fad05 0xc1e66fd 0x2 0x5 0x1 0x237e1403 0000
0x3471306 0x4e37b075 0x8 0x5 0x1 0x517ec37c 0000
0x72081cf9 0xe315f2ed 0x19 0x5 0x0 0x551e0fe6 0010
0x125d3ca6 0x53a49adb 0xc 0x5 0x1 0x6601d782 0000
0x3e95056d 0x26591580 0x7 0x5 0x1 0x64ee1aee 0000
0x3348d68f 0x84add795 0x1d 0x5 0x0 0xb7f6ae24 1000
0xb772ef6 0xb0f81d69 0x11 0x5 0x1 0xbc6f4c60 1000
0x54b51485 0x2f39483b 0x3 0x5 0x0 0x83ee5cc0 1001
0x745561f8 0xcc5351e1 0x8 0x5 0x1 0x40a8b3da 0010
0x7fe7ce30 0x8e9807bd 0xd 0x5 0x0 0xe7fd5ed 0010
0xedd07762 0x2fb82aac 0x13 0x5 0x0 0x1d88a20e 0010
0x8ebd77a8 0xddb60bd3 0x16 0x5 0x1 0x6c73837c 0011
0xea9678a7 0x5738c6b8 0x0 0x5 0x1 0x41cf3f60 0010
0x302dbace 0x62226672 0x12 0x5 0x0 0x92502140 1001
0x78990578 0x1f0532b5 0x1a 0x5 0x0 0x979e382d 1001
0x4714acca 0x24592c8a 0x4 0x5 0x0 0x6b6dd954 0000
0x22304e6f 0x475b55e6 0x12 0x5 0x1 0x698ba456 0000
0x33ee181 0x906cedb5 0x19 0x5 0x0 0x93abcf36 1000
0xcedf4fa5 0x7e8eb2 0x1d 0x5 0x0 0xcf5dde57 1000
0xb473540a 0xd6c95990 0x1b 0x5 0x1 0x8b3cad9b 1010
0x95f876a4 0xb046c022 0x1b 0x5 0x0 0x463f36c6 0011
0x2d704e61 0xbf6d82c5 0x15 0x5 0x0 0xecddd126 1000
0x7ee60c43 0x7405ebaf 0x1b 0x5 0x0 0xf2ebf7f2 1001
0xad328dcf 0x9b505039 0x1f 0x5 0x0 0x4882de08 0011
0x2961d404 0x2c84b808 0x1f 0x5 0x1 0x55e68c0d 0000
0x807139d5 0x798a418b 0x5 0x5 0x1 0xf9fb7b61 1000
0xe44bff97 0xc17c7c83 0xd 0x5 0x0 0xa5c87c1a 1010
0x2b02c115 0xfe92a4cb 0x17 0x5 0x1 0x299565e1 0010
0x38c681a8 0xb5437f0c 0x9 0x5 0x0 0xee0a00b4 1000
0x5e1da866 0x4d700f49 0x1b 0x5 0x0 0xab8db7af 1001
0xf2de49df 0x749a2d32 0xd 0x5 0x0 0x67787711 0010
0x64afc314 0xeb3a30 0x8 0x5 0x0 0x659afd44 0000
0x3ea7175a 0x975801d3 0x10 0x5 0x0 0xd5ff192d 1000
0xdf1abac2 0x8b9c7815 0xf 0x5 0x0 0x6ab732d7 0011
0x52d56ab4 0x97b4b0b9 0x1e 0x5 0x1 0xea8a1b6e 1000
0x705213cd 0xd91ddfd3 0xb 0x5 0x0 0x496ff3a0 0010
0xe42db0e2 0xdf55337d 0xe 0x5 0x0 0xc382e45f 1010
0xfb6eff54 0x6302507c 0xe 0x5 0x1 0x5e714fd1 0010
0x9eb783f8 0xda8c6788 0x1c 0x5 0x1 0x7943eb81 0011
0xfb56af29 0xded2c004 0x1b 0x5 0x1 0xda296f2e 1010
0x5b4791bf 0x5853eb1e 0x17 0x5 0x1 0xb39b7cde 1001
0x40750f56 0x363090e6 0xf 0x5 0x1 0x76a5a03d 0000
0x1eb2bc7e 0xf7fa1beb 0x9 0x5 0x0 0x16acd869 0010
0xd852a043 0x62fe00bb 0x1b 0x5 0x1 0x3b50a0ff 0010
0x164b09f3 0x590c8734 0xf 0x5 0x1 0x6f579128 0000
0x4a288b7d 0x6a591b5d 0xd 0x5 0x0 0xb481a6da 1001
0x1c5e8f00 0x6be35aa7 0x1b 0x5 0x1 0x8841e9a8 1001
0x761a2f40 0x3a8cf183 0x5 0x5 0x0 0xb0a720c3 1001
0x764578d6 0x322ecb7f 0x1e 0x5 0x0 0xa8744455 1001
0xf14bc832 0x255e1ceb 0xf 0x5 0x0 0x16a9e51d 0010
0x9baf63cd 0x93db1ed5 0x18 0x5 0x1 0x2f8a82a3 0011
0x10c2a2d0 0x934b216a 0x1f 0x5 0x1 0xa40dc43b 1000
0x7b8cd5de 0x299b2899 0x8 0x5 0x1 0xa527fe78 1001
0x6be2a712 0x62f90f2c 0x12 0x5 0x0 0xcedbb63e 1001
0x8bd60674 0x75ae3b86 0x19 0x5 0x0 0x18441fa 0010
0xf0c72f17 0x261bea3b 0x16 0x5 0x1 0x16e31953 0010
0x2bd6e215 0x9d1e0e18 0xc 0x5 0x0 0xc8f4f02d 1000
0x150b8909 0x8d0a169e 0xd 0x5 0x0 0xa2159fa7 1000
0x629a5857 0x8dc4f8b6 0xc 0x5 0x1 0xf05f510e 1000
0x1e183409 0xc3f18755 0x10 0x5 0x1 0xe209bb5f 1000
0x3b526bc9 0x2a670bf4 0x0 0x5 0x0 0x65b977bd 0000
0x361f7edc 0x76ad3898 0x5 0x5 0x1 0xacccb775 1001
0x521a6bfe 0x4c2ee143 0xe 0x5 0x1 0x9e494d42 1001
0xe5ab6ae9 0x60299f26 0x5 0x5 0x0 0x45d50a0f 0010
0x44a7cf5a 0x2ddc6562 0x2 0x5 0x1 0x728434bd 0000
0x8fa503fb 0xec48e100 0x1b 0x5 0x1 0x7bede4fc 0011
0xcb0c3094 0xe3e77369 0x14 0x5 0x0 0xaef3a3fd 1010
0x6e8e466c 0xf7822709 0x1a 0x5 0x0 0x66106d75 0010
0x9b95c83a 0x75d574b5 0x17 0x5 0x0 0x116b3cef 0010
0x6858843f 0x62d863c7 0x3 0x5 0x1 0xcb30e807 1001
0x7ffe83df 0x860e6a2 0xd 0x5 0x0 0x885f6a81 1001
0x4f1c4c66 0xc52f817a 0x17 0x5 0x0 0x144bcde0 0010
0xa974daf3 0xc4a4c575 0x8 0x5 0x0 0x6e19a068 0011
0xe015d41a 0xa019d9f8 0x11 0x5 0x0 0x802fae12 1010
0xf9e73f1e 0xa2dd04ba 0x1e 0x5 0x0 0x9cc443d8 1010
0x6dbbb3e2 0xba3b8af1 0x1a 0x5 0x0 0x27f73ed3 0010
0x88cd7a6c 0x3813b3b4 0x6 0x5 0x0 0xc0e12e20 1000
0xad546134 0x990b784b 0xa 0x5 0x1 0x465fd980 0011
0x12c9c37b 0xbf5d4510 0xd 0x5 0x1 0xd227088c 1000
0x57c2a3b8 0xaae30708 0xf 0x5 0x1 0x2a5aac1 0010
0x445e6410 0xe246c2e2 0xe 0x5 0x1 0x26a526f3 0010
0xbbc285f3 0x72882725 0xa 0x5 0x0 0x2e4aad18 0010
0x4625bb13 0x168ac801 0x5 0x5 0x1 0x5cb08315 0000
0x7893b494 0x79b6cd99 0x9 0x5 0x1 0xf24a822e 1001
0x22433e4f 0x26ca663c 0x11 0x5 0x0 0x490da48b 0000
0xbc5deb1d 0x1a9490f5 0x8 0x5 0x0 0xd6f27c12 1000
0x31fd514e 0xe58d1917 0x18 0x5 0x1 0x178a6a66 0010
0x90d22715 0x6e1b1cf6 0xf 0x5 0x1 0xfeed440c 1000
0x94129718 0xacd27297 0x12 0x5 0x1 0x40e509b0 0011
0xf657b1fa 0xfbbb5aea 0x19 0x5 0x1 0xf2130ce5 1010
0x8d5dfa70 0x298a157e 0x15 0x5 0x1 0xb6e80fef 1000
0x41bbf261 0x63ddd605 0xe 0x5 0x1 0xa599c867 1001
0xd1a16c96 0x7e7fd1d4 0x15 0x5 0x0 0x50213e6a 0010
0x9942abde 0xafb94ece 0x12 0x5 0x1 0x48fbfaad 0011
0x338b589c 0x46b395e9 0x4 0x5 0x1 0x7a3eee86 0000
0x30f18b8a 0xb56c5dcb 0x6 0x5 0x1 0xe65de956 1000
0x4af31ef6 0xd1a7d7bf 0x16 0x5 0x0 0x1c9af6b5 0010
0x9ef90d46 0x8f2b7ad4 0x1b 0x5 0x0 0x2e24881a 0011
0x3a0088f 0x35905069 0x18 0x5 0x1 0x393058f9 0000
0x8455e2f1 0x14fbed6b 0x13 0x5 0x0 0x9951d05c 1000
0xb61416fb 0xe0199369 0x1b 0x5 0x0 0x962daa64 1010
0xb104be5 0xb5ec5cfc 0x3 0x5 0x0 0xc0fca8e1 1000
0xef9f21bb 0x917dd070 0xc 0x5 0x0 0x811cf22b 1010
0x667831d7 0x5a852887 0x1a 0x5 0x1 0xc0fd5a5f 1001
0xfbb5ea04 0x4d4347f9 0x17 0x5 0x1 0x48f931fe 0010
0xb2eab2a3 0xcec4ecc8 0x1e 0x5 0x0 0x81af9f6b 1010
0x218ac692 0x7a3bc23b 0x0 0x5 0x0 0x9bc688cd 1001
0x521e697 0x9bbd3855 0x16 0x5 0x1 0xa0df1eed 1000
0xe3ead6aa 0x49412f43 0x9 0x5 0x0 0x2d2c05ed 0010
0x38fb81a2 0x1c3670b3 0xb 0x5 0x0 0x5531f255 0000
0x32e19c1b 0x29c71ade 0x9 0x5 0x1 0x5ca8b6fa 0000
0x4c7dc22a 0xad6afa46 0x9 0x5 0x1 0xf9e8bc71 1000
0x4264e98 0xd6383f16 0xd 0x5 0x0 0xda5e8dae 1000
0x9fbd865d 0x7bb0f5c 0x17 0x5 0x1 0xa77895ba 1000
0x45285b84 0x3c83998d 0x17 0x5 0x0 0x81abf511 1001
0xe1e501e0 0x7523013f 0x18 0x5 0x0 0x5708031f 0010
0x375e4739 0x34a315ec 0x3 0x5 0x1 0x6c015d26 0000
0x40eae4bc 0x61ad7d74 0xc 0x5 0x1 0xa2986231 1001
0x9ccbe310 0xb471e9dd 0x16 0x5 0x0 0x513dcced 0011
0x7b631d04 0x55110c34 0x1e 0x5 0x0 0xd0742938 1001
0xe1e935bd 0xf1ec9ec3 0xa 0x5 0x0 0xd3d5d480 1010
0x70056605 0x9b5e27b9 0x3 0x5 0x1 0xb638dbf 0010
0xb4f4fe80 0x1aaeab8b 0x8 0x5 0x0 0xcfa3aa0b 1000
0xbc2223e7 0x85538f65 0x15 0x5 0x1 0x4175b34d 0011
0x14de5a99 0x55a29555 0x0 0x5 0x0 0x6a80efee 0000
0x646b18cd 0x5e8468e 0x2 0x5 0x0 0x6a535f5b 0000
0x841c33d3 0xde9d3501 0x17 0x5 0x0 0x62b968d4 0011
0xcb58996d 0x3231c38c 0x19 0x5 0x0 0xfd8a5cf9 1000
0x92ae9c5b 0x97ebd1a9 0x0 0x5 0x1 0x2a9a6e05 0011
0xe2484fbe 0x29e329b2 0xf 0x5 0x1 0xc2b7971 0010
0x4556a40c 0x78f83e60 0x7 0x5 0x1 0xbe4ee26d 1001
0x38411c9e 0xd029d93f 0x5 0x5 0x0 0x86af5dd 0010
0xc684cd5 0x715b7189 0x16 0x5 0x1 0x7dc3be5f 0000
0xe98dfb0a 0xef0bd256 0x9 0x5 0x0 0xd899cd60 1010
0x54412f25 0x3c6d08a4 0x1e 0x5 0x0 0x90ae37c9 1001
0x1da1dabc 0x35eb170f 0x18 0x5 0x1 0x538cf1cc 0000
0x7c96834 0xb93ea5d1 0x18 0x5 0x1 0xc1080e06 1000
0xebffd6a1 0x468f4c0 0x0 0x5 0x1 0xf068cb62 1000
0xad79c64c 0x718543a7 0x14 0x5 0x0 0x1eff09f3 0010
0x78428a88 0x7eb6fa8e 0x1a 0x5 0x1 0xf6f98517 1001
0x8137e093 0x876c82eb 0x9 0x5 0x0 0x8a4637e 0011
0x4bc24839 0xef1c37fe 0x1a 0x5 0x1 0x3ade8038 0010
0x95b8fb48 0xc7e6fa71 0x1 0x5 0x0 0x5d9ff5b9 0011
0xaaba7f0e 0x42f80c36 0x1f 0x5 0x1 0xedb28b45 1000
0xf342f511 0xbdf0d29 0x10 0x5 0x1 0xff22023b 1000
0x600661f2 0x662831a0 0x13 0x5 0x0 0xc62e9392 1001
0x5574446c 0xbd20537 0x11 0x5 0x0 0x614649a3 0000
0x6d13b189 0xceec850f 0x6 0x5 0x0 0x3c003698 0010
0xa8329ea 0xd8a3d8ec 0x6 0x5 0x1 0xe32702d7 1000
0x5942c823 0xb5858a82 0x12 0x5 0x0 0xec852a5 0010
0x1351b1a9 0xb9af0689 0x4 0x5 0x0 0xcd00b832 1000
0xd432f6c2 0x8b7275f3 0x16 0x5 0x1 0x5fa56cb6 0011
0x6a8b4961 0x85816a7f 0xe 0x5 0x0 0xf00cb3e0 1000
0x231cb059 0x6622cc08 0xe 0x5 0x1 0x893f7c62 1001
0xa42133ff 0x7d52b64 0x18 0x5 0x1 0xabf65f64 1000
0x3c584114 0x68310aa3 0x4 0x5 0x0 0xa4894bb7 1001
0x8a8f51c2 0x373b2a34 0xd 0x5 0x1 0xc1ca7bf7 1000
0xd09d098 0xaeecbe74 0x15 0x5 0x0 0xbbf68f0c 1000
0xadc362aa 0xff86eef 0x19 0x5 0x1 0xbdbbd19a 1000
0x6566b6a 0x98dafc6d 0x8 0x5 0x1 0x9f3167d8 1000
0x9aee9316 0xeca590c3 0x13 0x5 0x0 0x879423d9 1010
0xb9c7794e 0xc2a912f0 0x9 0x5 0x1 0x7c708c3f 0011
0x20edba29 0x4ea8321d 0x1d 0x5 0x1 0x6f95ec47 0000
0x479a31e9 0xccd829ff 0x1 0x5 0x0 0x14725be8 0010
0x13b66324 0x95fdccbd 0x15 0x5 0x0 0xa9b42fe1 1000
0xf9c6e0e6 0x6b84b036 0x1c 0x5 0x0 0x654b911c 0010
0xe9a20df7 0xe7ceac51 0x1b 0x5 0x0 0xd170ba48 1010
0xdceb144a 0x922350d7 0x1c 0x5 0x0 0x6f0e6521 0011
0xfa83db87 0x3bc935ba 0x16 0x5 0x0 0x364d1141 0010
0x25cf0016 0x8b0fd1d8 0xb 0x5 0x1 0xb0ded1ef 1000
0xaf34e2c5 0xd323dd32 0xa 0x5 0x1 0x8258bff8 1010
0x47927087 0x77c53369 0x5 0x5 0x1 0xbf57a3f1 1001
0x2e8d6c85 0x182f4712 0x1d 0x5 0x1 0x46bcb398 0000
0x3349cc08 0x57da080a 0x5 0x5 0x1 0x8b23d413 1001
0xa411020d 0x290037c8 0x5 0x5 0x1 0xcd1139d6 1000
0xd24f4ec3 0x6d2e5197 0x15 0x5 0x0 0x3f7da05a 0010
0xfb43a830 0x8beca9a6 0x1b 0x5 0x1 0x873051d7 1010
0x1735347a 0xc6a49ba8 0x1c 0x5 0x0 0xddd9d022 1000
0x178a0312 0x2258460d 0x1f 0x5 0x1 0x39e24920 0000
